,sex,has_photo,has_mobile,followers_count,education_form,relation,education_status,occupation_type,english
694,2,1,1,41,0,1,2,1,0
695,2,0,1,579,0,1,1,1,0
696,1,0,1,242,0,0,5,1,0
697,2,1,1,322,1,4,0,0,0
698,2,0,1,80,0,4,5,1,0
699,1,1,1,2019,0,0,5,1,0
700,2,0,1,64,2,0,4,1,0
701,2,1,1,17,0,7,6,1,0
702,2,0,1,9,0,0,5,1,0
703,1,1,1,220,0,4,5,1,0
704,2,1,1,136,0,4,2,1,0
705,1,1,1,205,1,0,5,1,0
706,1,1,1,1691,1,4,5,1,0
707,2,0,1,225,0,4,2,1,0
708,2,1,1,525,0,7,2,1,0
709,2,1,1,146,0,4,5,1,0
710,2,1,1,10,0,5,5,1,1
711,2,1,1,27,0,0,0,1,0
712,1,1,1,276,0,1,5,1,0
713,1,0,1,61,0,4,5,1,0
714,2,1,1,152,0,0,6,1,1
715,1,1,1,1611,0,1,5,0,0
716,2,1,1,196,0,0,5,1,1
717,2,0,1,281,0,1,1,1,1
718,2,0,1,134,0,4,2,1,1
719,2,1,1,95,1,4,4,1,0
720,2,1,1,71,0,1,1,0,1
721,2,1,1,551,0,1,5,1,0
722,2,1,1,136,0,1,7,1,0
723,1,1,1,82,0,1,2,1,1
724,1,0,1,236,0,0,2,1,0
725,1,0,1,156,0,0,5,1,1
726,1,0,1,109,1,0,6,1,0
727,1,1,1,145,0,0,5,0,0
728,2,1,1,145,2,4,2,0,0
729,2,0,1,196,2,1,6,1,1
730,1,0,1,1081,0,0,5,0,0
731,2,0,1,26,0,0,5,1,0
732,2,1,1,147,0,4,2,0,0
733,2,1,1,312,1,1,2,0,0
734,1,1,1,833,0,1,6,0,0
735,1,1,1,807,2,1,2,1,0
736,1,0,1,296,0,4,2,1,0
737,2,1,1,228,0,0,8,0,0
738,2,0,1,588,0,0,2,1,0
739,2,1,1,392,1,4,2,1,0
740,1,1,1,473,0,1,6,1,1
741,2,1,1,201,1,7,5,1,0
742,1,1,1,1263,0,0,2,0,0
743,1,1,1,679,0,2,2,0,1
744,2,1,1,134,1,0,7,0,0
745,1,0,1,732,0,0,4,0,0
746,1,1,1,104,0,0,6,1,0
747,2,0,1,86,1,0,1,1,1
748,2,0,1,384,1,1,2,1,0
749,1,0,1,171,0,0,1,1,0
750,2,0,1,45,1,0,2,1,1
751,1,0,1,382,0,4,5,1,0
752,1,1,1,448,1,0,2,1,0
753,2,1,1,43,0,4,5,0,0
754,2,1,1,209,0,4,7,0,0
755,2,1,1,41,0,4,5,1,0
756,2,1,1,453,0,0,5,1,0
757,1,1,1,148,1,4,4,1,0
758,2,1,1,204,0,4,5,1,0
759,1,0,1,415,0,4,2,1,1
760,1,0,1,427,0,0,2,1,0
761,2,1,1,166,0,0,5,1,0
762,2,1,1,733,1,0,5,1,0
763,2,1,1,172,1,0,2,1,0
764,1,1,1,1953,1,1,1,0,0
765,2,1,1,225,0,0,5,0,0
766,2,1,1,396,1,0,2,0,1
767,1,1,1,126,1,0,5,0,0
768,1,1,1,486,0,7,1,1,0
769,1,1,1,730,0,0,1,1,1
770,1,1,1,513,1,4,2,1,0
771,1,0,1,1284,0,4,4,0,1
772,2,0,1,462,0,1,0,1,0
773,2,0,1,188,0,0,5,0,0
774,2,0,1,205,0,0,5,0,1
775,2,1,1,356,0,0,5,1,0
776,1,0,1,155,0,0,2,1,1
777,2,1,1,422,0,4,2,1,0
778,2,1,1,2085,1,4,4,1,1
779,2,0,1,418,1,4,5,1,0
780,2,0,1,26,0,0,5,0,1
781,2,0,1,46,0,0,2,1,0
782,2,0,1,148,0,4,1,0,0
783,2,0,1,78,1,4,4,0,0
784,1,1,1,794,0,0,4,1,0
785,2,0,1,21,0,0,5,1,0
786,1,0,1,413,0,0,2,1,0
787,1,1,1,117,0,0,5,0,0
788,1,0,1,491,1,1,2,0,0
789,2,1,1,399,0,1,4,0,0
790,2,1,1,79,1,0,1,1,0
791,2,1,1,122,0,4,5,1,0
792,1,1,1,240,0,0,2,1,0
793,2,0,1,198,0,1,1,1,0
794,1,1,1,319,0,4,5,1,0
795,1,0,1,28,0,4,5,1,0
796,2,1,1,135,0,4,2,0,0
797,2,1,1,703,0,6,2,1,0
798,2,0,1,9,1,0,5,1,0
799,1,0,1,183,0,0,4,1,0
800,2,0,1,5,1,7,2,0,1
801,2,1,1,24,0,0,6,1,0
802,2,0,1,272,0,0,5,1,1
803,1,0,1,647,1,0,5,0,0
804,2,0,1,85,1,0,2,1,0
805,2,0,1,85,0,0,4,1,1
806,2,1,1,1147,1,4,6,0,1
807,2,1,1,314,0,4,2,0,1
808,2,1,1,695,0,0,4,1,0
809,2,1,1,34,0,4,5,1,0
810,2,1,1,467,0,1,2,1,0
811,1,0,1,151,0,4,5,1,0
812,2,0,1,65,0,0,0,1,0
813,2,0,1,159,0,0,2,1,0
814,1,0,1,411,0,7,2,1,0
815,1,0,1,176,0,0,3,0,0
816,1,0,1,385,0,0,2,1,0
817,1,0,1,240,0,0,1,1,0
818,1,1,1,478,0,0,4,1,0
819,1,1,1,326,0,0,1,1,0
820,2,0,1,290,0,4,2,1,0
821,1,1,1,664,0,0,2,1,0
822,1,0,1,116,0,4,5,1,0
823,2,1,1,283,0,4,5,1,1
824,2,1,1,161,0,1,2,1,0
825,2,1,1,38,1,4,5,0,0
826,1,0,1,658,0,4,5,1,0
827,2,0,1,158,0,0,2,0,1
828,2,1,1,151,0,0,1,1,1
829,2,0,1,371,1,7,2,1,0
830,2,1,1,43,0,4,1,0,1
831,1,0,1,6588,0,1,4,1,1
832,2,1,1,132,0,0,4,1,1
833,1,0,1,1010,0,0,4,1,1
834,1,1,1,1058,0,4,2,1,0
835,2,0,1,25,0,4,5,1,0
836,1,0,1,175,0,4,4,0,1
837,1,0,1,1695,0,4,5,0,0
838,2,0,1,305,1,1,1,1,0
839,2,0,1,44,0,4,8,0,0
840,1,0,1,373,0,0,5,1,0
841,2,1,1,90,0,0,0,1,0
842,2,1,1,133,0,0,5,1,0
843,2,0,1,270,0,0,5,1,0
844,2,0,1,127,1,0,1,0,0
845,2,0,1,65,1,4,7,0,0
846,1,1,1,5116,1,7,2,1,0
847,1,1,1,351,0,4,5,1,0
848,1,1,1,660,0,0,1,1,0
849,1,0,1,233,1,0,5,1,0
850,1,0,1,153,0,4,5,1,0
851,1,1,1,679,1,4,5,1,0
852,2,0,1,275,0,1,5,1,0
853,1,1,1,275,0,0,5,1,1
854,1,0,1,696,0,0,5,0,0
855,2,0,1,190,1,4,5,0,0
856,2,1,1,54,0,4,2,1,1
857,2,0,1,146,0,0,2,0,1
858,1,1,1,793,1,0,4,1,1
859,1,0,1,335,0,0,2,1,0
860,2,1,1,1075,0,1,6,1,0
861,2,1,1,338,1,0,5,0,0
862,2,0,1,55,0,0,1,1,0
863,1,1,1,132,0,4,5,0,0
864,2,0,1,102,0,0,5,1,0
865,2,1,1,119,0,0,2,1,0
866,2,1,1,193,1,0,2,1,0
867,2,1,1,37,1,4,0,0,0
868,2,1,1,150,0,0,5,1,0
869,2,1,1,77,2,0,1,0,0
870,2,0,1,90,1,4,5,1,0
871,1,0,1,2231,2,0,5,1,0
872,2,1,1,90,0,0,4,0,0
873,2,0,1,710,1,0,5,1,0
874,2,0,1,64,1,0,2,1,0
875,1,1,1,273,0,4,4,1,1
876,1,0,1,274,1,4,5,1,0
877,2,0,1,1795,0,0,8,0,0
878,2,0,1,83,0,0,5,1,0
879,1,1,1,383,0,0,1,1,0
880,2,0,1,146,0,1,8,1,0
881,2,1,1,49,1,4,2,1,0
882,1,1,1,486,0,0,5,1,0
883,2,0,1,45,0,0,5,1,0
884,2,0,1,29,1,1,5,1,0
885,2,0,1,188,0,4,2,0,1
886,1,0,1,19,0,0,6,1,0
887,2,0,1,623,0,7,2,1,1
888,2,0,0,55,0,0,5,0,0
889,1,1,1,144,1,0,1,1,0
890,2,0,1,319,2,0,5,0,0
891,2,0,1,120,0,1,6,1,0
892,2,0,1,31,0,0,5,1,0
893,2,0,1,206,0,0,2,1,0
894,1,0,1,48,0,0,4,1,0
895,1,1,1,432,0,0,5,1,0
896,2,0,1,130,0,0,5,0,0
897,2,0,1,84,0,1,3,0,0
898,2,0,1,167,0,1,5,1,1
899,2,1,1,138,2,4,2,1,0
900,1,0,1,1220,0,4,4,1,0
901,2,0,1,41,0,0,2,1,0
902,1,0,1,97,2,0,5,0,0
903,1,1,1,224,0,1,2,1,0
904,1,0,1,258,0,0,4,1,1
905,2,1,1,144,1,4,2,1,0
906,1,0,1,331,0,0,5,1,0
907,2,0,1,391,1,4,5,0,0
908,2,1,1,161,0,4,5,0,0
909,1,1,1,336,0,4,4,1,0
910,2,1,1,125,2,4,2,1,0
911,2,0,1,173,0,1,2,1,0
912,2,0,1,357,0,0,2,1,0
913,2,1,1,74,0,4,4,0,0
914,1,0,1,572,0,0,7,1,0
915,1,1,1,365,0,0,5,1,0
916,2,1,1,133,0,1,5,1,0
917,2,0,1,219,0,0,2,1,0
918,2,1,1,95,2,0,5,0,0
919,2,1,1,153,0,1,5,1,0
920,2,0,1,73,0,4,2,1,0
921,1,1,1,1394,1,4,2,1,1
922,2,0,1,332,0,2,1,0,1
923,1,0,1,121,0,4,4,1,0
924,1,1,1,829,1,1,2,1,0
925,2,1,1,397,0,0,3,1,0
926,2,0,1,22,0,4,5,1,0
927,2,1,1,293,0,4,2,0,0
928,2,0,1,588,0,0,4,1,1
929,1,0,1,193,0,1,5,1,0
930,2,1,1,156,0,4,2,1,0
931,1,0,1,178,0,4,2,1,0
932,1,1,1,243,0,4,7,1,0
933,2,0,1,70,0,0,5,0,1
934,2,1,1,67,1,4,3,0,0
935,2,1,1,20,0,0,3,1,1
936,2,0,1,6,1,1,5,1,0
937,1,1,1,41,0,4,5,0,0
938,2,1,1,83,0,0,5,1,0
939,2,0,1,270,0,0,1,0,1
940,2,1,1,53,0,4,6,0,1
941,2,1,1,44,0,1,2,1,0
942,1,1,1,739,0,2,1,1,0
943,1,0,1,8056,1,0,1,1,0
944,2,1,1,373,0,0,5,0,0
945,2,1,1,294,0,1,2,1,0
946,1,0,1,184,0,0,2,0,0
947,1,0,1,85,0,0,5,1,0
948,1,0,1,1144,0,0,2,1,0
949,2,1,1,44,0,0,5,1,0
950,2,1,1,212,1,3,1,0,0
951,2,0,1,146,0,4,0,0,0
952,2,1,1,100,0,4,5,0,0
953,1,0,1,277,0,4,1,1,0
954,2,0,1,131,0,0,5,1,1
955,2,0,1,189,1,8,5,0,0
956,2,1,1,176,0,4,5,0,0
957,2,1,1,140,1,0,1,1,0
958,2,0,1,85,0,4,5,0,0
959,2,1,1,31,0,4,3,1,0
960,1,0,1,107,0,0,5,1,0
961,1,0,1,140,0,1,8,1,0
962,1,1,1,259,0,4,5,0,0
963,2,0,1,91,0,4,2,1,0
964,2,0,1,361,0,2,1,1,0
965,1,0,1,168,0,4,5,0,0
966,2,0,1,157,0,4,5,0,1
967,1,1,1,470,1,0,2,0,0
968,2,1,1,382,0,0,5,1,0
969,2,1,1,676,0,0,2,1,0
970,2,0,1,1029,0,1,0,1,0
971,1,1,1,336,0,0,5,1,1
972,2,0,1,113,0,0,2,1,0
973,2,1,1,246,0,0,5,1,1
974,2,0,1,424,1,0,6,0,1
975,1,1,1,844,0,0,2,1,0
976,2,1,1,889,0,0,6,1,0
977,2,1,1,359,0,0,8,1,0
978,1,0,1,256,0,4,5,1,0
979,1,0,1,244,0,0,6,1,0
980,2,1,1,62,0,0,5,1,0
981,1,1,1,130,0,0,5,1,0
982,1,0,1,551,0,2,2,0,0
983,1,0,1,520,0,4,5,1,0
984,2,0,1,134,0,0,5,1,0
985,2,0,1,75,0,4,1,1,0
986,1,0,1,1109,1,1,5,0,0
987,2,1,1,2,1,0,2,1,0
988,2,0,1,200,0,4,4,1,0
989,1,1,1,961,0,0,5,0,0
990,1,1,1,476,0,0,6,1,0
991,1,0,1,314,1,0,5,1,0
992,2,1,1,900,0,4,7,1,1
993,1,0,1,209,0,1,5,1,0
994,1,1,1,544,0,4,3,1,0
995,2,1,1,361,0,1,5,1,0
996,2,1,1,113,0,0,1,0,1
997,1,0,1,113,1,1,6,1,0
998,2,1,1,486,0,1,5,1,0
999,2,1,1,411,0,0,7,1,1
1000,2,0,1,241,1,4,2,1,0
1001,1,1,1,613,0,4,2,1,0
1002,1,0,1,304,1,0,5,1,0
1003,2,0,1,143,1,6,2,0,0
1004,2,0,1,16,0,4,6,1,0
1005,2,1,1,500,0,1,1,1,0
1006,2,1,1,270,0,0,2,0,1
1007,1,1,1,132,0,2,6,1,1
1008,2,1,1,544,1,4,5,0,1
1009,2,1,1,707,0,0,4,0,1
1010,2,1,1,44,0,0,3,1,0
1011,2,1,1,168,0,4,2,0,1
1012,2,1,1,92,0,4,4,1,0
1013,2,0,1,1,0,4,0,1,0
1014,1,1,1,131,0,1,0,1,0
1015,2,0,1,861,0,0,5,0,0
1016,2,1,1,68,1,4,5,1,0
1017,1,1,1,2013,1,4,5,0,0
1018,1,1,1,305,0,4,2,1,0
1019,2,1,1,99,0,4,5,1,0
1020,2,1,1,12,0,0,5,0,0
1021,1,0,1,605,0,4,6,1,0
1022,2,0,1,139,0,4,5,0,0
1023,2,0,1,551,0,4,5,1,0
1024,2,0,1,0,0,4,4,0,0
1025,2,1,1,28,0,0,4,1,0
1026,1,0,1,946,0,4,2,1,0
1027,2,0,1,81,0,4,2,1,1
1028,1,0,1,654,0,0,5,1,0
1029,2,1,1,36,0,0,5,0,0
1030,1,1,1,867,0,0,4,0,1
1031,1,1,0,32,0,0,5,1,0
1032,1,1,1,1079,0,0,5,1,0
1033,1,0,1,58,0,4,5,1,0
1034,2,0,1,60,0,4,5,1,0
1035,2,0,1,147,0,1,1,1,0
1036,1,1,1,102,0,1,2,1,1
1037,1,0,1,394,0,4,2,1,0
1038,2,1,1,115,0,1,1,0,0
1039,1,1,1,104,0,0,5,0,0
1040,2,1,1,447,0,1,2,1,1
1041,1,1,1,80,0,0,4,1,0
1042,2,0,1,106,0,1,2,1,0
1043,2,1,1,62,1,4,3,1,0
1044,2,1,1,367,0,4,5,0,0
1045,2,1,1,96,0,4,5,1,0
1046,1,0,1,67,0,0,5,1,0
1047,1,0,1,348,1,7,2,1,0
1048,1,1,1,443,0,4,1,0,1
1049,1,0,1,2975,0,0,2,0,0
1050,2,0,1,78,0,4,5,0,1
1051,1,1,1,51,0,0,5,1,0
1052,2,0,1,416,0,0,5,0,0
1053,1,0,1,64,0,4,8,0,0
1054,1,0,1,362,0,4,5,1,0
1055,2,0,1,15,0,4,5,0,0
1056,2,0,1,1,1,0,5,1,0
1057,1,1,1,188,1,4,5,0,0
1058,1,0,1,1122,0,4,1,1,0
1059,2,1,1,45,0,4,5,0,0
1060,1,0,1,91,0,4,2,1,0
1061,2,1,1,63,0,4,6,0,0
1062,2,1,1,168,0,4,2,1,0
1063,2,0,1,47,0,4,5,1,0
1064,2,0,1,33,0,0,5,0,0
1065,1,1,1,26785,1,7,2,0,1
1066,1,0,1,1350,0,0,5,1,0
1067,2,0,1,111,1,4,5,0,1
1068,2,1,1,63,2,0,5,1,0
1069,1,0,1,162,0,4,5,1,0
1070,2,0,1,19,0,7,2,1,0
1071,1,1,0,289,0,0,2,1,0
1072,2,0,1,177,1,7,5,1,0
1073,1,1,1,284,0,4,2,1,0
1074,2,0,1,163,0,7,5,0,0
1075,1,1,1,2214,2,4,5,0,0
1076,1,1,0,415,0,0,4,0,0
1077,2,1,1,50,0,1,5,1,1
1078,2,0,1,110,0,0,8,0,0
1079,2,0,1,1,0,0,2,1,1
1080,2,0,1,169,0,1,1,0,0
1081,2,1,1,89,0,4,2,0,0
1082,2,1,1,139,0,4,5,1,0
1083,2,1,1,217,0,6,5,1,0
1084,2,1,1,102,1,4,1,0,0
1085,2,1,1,194,0,4,1,1,1
1086,2,0,1,154,0,0,5,1,1
1087,1,1,1,449,0,0,3,1,1
1088,2,1,1,159,0,0,5,1,0
1089,2,0,1,981,1,4,5,1,1
1090,1,0,1,217,1,0,5,1,0
1091,2,1,1,35,1,1,1,1,0
1092,2,0,1,102,0,5,7,0,0
1093,2,1,1,76,0,0,5,1,1
1094,2,0,1,79,0,4,1,1,0
1095,1,1,1,2652,2,0,5,0,0
1096,2,0,1,0,0,0,2,1,1
1097,2,1,1,55,0,1,6,0,0
1098,1,0,1,132,1,6,6,0,0
1099,2,0,1,5111,0,0,1,1,0
1100,2,0,1,337,0,1,2,1,0
1101,1,0,1,208,0,0,4,1,0
1102,2,1,1,78,0,4,2,1,0
1103,2,1,0,12,0,1,6,1,0
1104,1,1,1,1127,0,4,2,0,0
1105,1,1,1,421,0,4,5,1,0
1106,2,0,1,66,0,4,5,0,0
1107,2,0,1,565,0,0,2,1,0
1108,2,1,1,74,0,1,2,0,0
1109,2,0,1,303,0,4,2,1,0
1110,1,1,1,45,0,4,6,0,0
1111,1,0,0,199,0,0,1,1,1
1112,1,1,1,608,0,0,2,1,0
1113,2,0,1,286,1,4,2,0,0
1114,2,0,1,89,1,7,1,0,1
1115,1,1,1,371,0,0,5,1,0
1116,1,0,1,365,0,4,2,1,0
1117,1,0,1,231,0,0,5,0,0
1118,2,1,1,0,0,4,5,0,0
1119,1,1,1,1256,0,0,4,1,1
1120,1,0,1,438,0,0,5,1,1
1121,2,0,1,866,0,0,5,0,0
1122,1,0,1,162,0,1,5,1,0
1123,1,1,1,149,0,1,1,0,0
1124,2,1,1,78,0,1,5,0,0
1125,2,1,1,143,0,0,5,1,0
1126,1,0,1,348,0,0,2,0,0
1127,2,1,1,1084,1,4,0,1,0
1128,2,0,1,64,0,4,5,1,0
1129,2,0,1,41,0,0,5,1,0
1130,1,1,1,2319,0,4,0,0,0
1131,2,1,1,29,1,4,5,1,0
1132,2,1,1,148,0,0,5,1,0
1133,1,1,1,188,0,4,5,0,0
1134,2,1,1,386,1,1,1,0,0
1135,1,1,1,159,0,0,5,1,0
1136,1,1,1,224,0,0,2,0,0
1137,2,1,1,61,1,0,1,1,0
1138,2,1,1,126,1,4,2,1,1
1139,1,1,1,176,0,0,5,1,0
1140,2,1,1,238,0,0,5,1,0
1141,2,1,1,35,0,4,5,0,0
1142,2,0,1,53,0,1,5,1,0
1143,1,0,1,379,1,1,5,1,0
1144,1,1,1,541,0,0,4,0,0
1145,1,0,1,146,0,0,5,0,1
1146,2,0,1,131,0,0,2,1,0
1147,2,0,0,89,0,4,5,1,0
1148,1,1,1,1190,0,0,5,0,0
1149,2,0,1,33,0,0,2,1,0
1150,1,0,1,519,0,4,1,0,1
1151,2,1,1,18,0,4,5,0,0
1152,2,0,1,134,0,1,5,1,0
1153,2,1,1,142,0,4,2,1,0
1154,1,1,1,298,0,0,5,1,0
1155,2,0,1,250,0,0,2,1,0
1156,2,0,1,259,2,0,7,0,0
1157,2,0,1,91,0,4,5,0,0
1158,1,0,1,161,1,1,2,1,0
1159,1,0,1,46,0,4,5,1,0
1160,1,0,1,592,0,4,4,1,1
1161,2,1,1,40,0,0,5,1,0
1162,1,0,1,960,0,4,1,0,1
1163,1,0,1,4017,0,4,1,0,1
1164,1,1,1,326,1,0,2,0,0
1165,2,0,1,166,0,6,2,1,1
1166,2,0,1,84,1,1,2,0,0
1167,1,0,0,604,0,1,1,1,0
1168,1,0,1,73,0,0,5,1,0
1169,2,0,1,465,0,7,7,1,0
1170,1,1,1,234,0,4,5,1,1
1171,1,0,1,40,2,0,5,1,0
1172,2,1,1,7,0,1,2,1,1
1173,1,0,1,444,2,4,5,0,0
1174,1,0,1,577,0,4,4,0,1
1175,2,0,1,494,0,0,2,0,0
1176,1,0,1,3168,0,0,5,0,0
1177,2,0,1,26,0,1,7,1,0
1178,2,0,1,7,0,0,3,1,0
1179,2,1,1,111,1,4,2,1,0
1180,2,0,1,81,0,4,5,1,0
1181,2,0,1,96,2,0,5,0,0
1182,2,0,1,114,0,4,5,0,0
1183,1,0,1,34,0,0,5,1,0
1184,2,0,1,356,0,0,3,0,1
1185,1,1,1,2232,0,1,2,1,0
1186,1,1,1,326,0,0,5,1,0
1187,1,1,1,151,1,0,5,1,0
1188,1,1,1,1212,1,0,5,0,0
1189,2,0,1,114,1,4,5,1,0
1190,1,0,1,199,1,0,5,1,0
1191,1,1,1,204,0,4,6,1,0
1192,1,0,1,79,0,4,5,1,0
1193,2,0,1,51,0,0,5,1,0
1194,1,1,1,59,1,1,5,0,0
1195,2,1,1,1152,0,0,5,1,0
1196,1,0,1,658,0,0,3,1,0
1197,2,1,1,132,0,0,5,1,0
1198,2,0,1,216,1,0,5,1,1
1199,2,0,1,80,1,4,6,1,0
1200,1,1,1,328,0,4,4,1,1
1201,1,1,1,963,0,0,1,1,0
1202,1,0,1,91,0,0,2,1,0
1203,2,1,1,156,0,0,1,1,0
1204,1,1,1,186,0,0,5,1,1
1205,1,0,1,147,0,4,6,1,0
1206,2,1,1,181,0,0,2,1,0
1207,2,1,1,291,0,4,2,1,1
1208,1,0,1,253,0,4,5,1,0
1209,2,1,1,13,0,4,5,0,0
1210,1,1,1,216,0,1,2,0,0
1211,2,0,1,112,0,1,6,0,0
1212,2,1,1,206,1,4,5,1,0
1213,1,1,1,198,0,0,2,1,0
1214,2,1,1,273,0,4,2,0,0
1215,1,1,1,212,0,0,3,1,0
1216,1,0,1,355,0,0,5,1,0
1217,1,0,1,133,1,4,5,1,0
1218,2,0,1,50,0,4,2,0,0
1219,1,1,1,133,2,0,6,1,0
1220,2,1,1,433,0,1,2,1,0
1221,2,0,1,80,0,4,5,1,0
1222,2,0,1,125,0,4,5,1,0
1223,1,0,1,254,0,7,4,1,1
1224,2,1,1,429,0,0,2,1,0
1225,1,1,1,255,1,0,5,1,0
1226,2,0,1,160,1,1,6,0,0
1227,1,1,1,176,0,4,2,1,0
1228,2,0,1,235,0,0,3,1,0
1229,1,1,1,73,0,4,5,1,0
1230,2,0,1,254,0,0,3,1,0
1231,2,0,1,212,0,0,1,0,0
1232,1,0,1,202,0,4,2,1,1
1233,2,0,1,281,0,4,2,1,0
1234,2,0,1,225,1,6,1,0,0
1235,2,1,1,264,0,0,2,1,0
1236,2,0,1,567,0,0,4,0,1
1237,1,1,1,465,0,4,2,1,0
1238,2,1,1,277,2,0,2,1,0
1239,1,1,1,13228,1,4,2,0,1
1240,2,0,1,142,0,0,5,1,0
1241,2,1,1,280,0,4,1,0,1
1242,1,1,1,177,1,0,5,1,0
1243,2,0,1,244,1,6,7,1,0
1244,1,1,1,1491,1,0,5,1,0
1245,2,1,1,193,0,1,4,0,1
1246,1,1,1,207,1,4,5,0,0
1247,2,0,1,68,0,0,4,0,0
1248,2,1,1,999,0,7,2,0,1
1249,2,0,1,40,0,0,5,1,0
1250,1,0,1,123,0,4,5,1,0
1251,1,0,1,248,0,0,2,0,0
1252,1,1,1,278,1,1,5,1,0
1253,2,1,1,212,1,0,5,1,1
1254,1,0,1,1781,0,1,5,1,0
1255,2,0,1,429,0,1,7,1,0
1256,2,0,1,380,0,0,5,1,0
1257,2,1,1,72,0,4,5,1,0
1258,1,0,1,757,0,1,5,1,1
1259,1,0,1,384,0,4,5,0,0
1260,2,0,1,80,0,0,5,0,0
1261,2,1,1,235,0,4,7,0,0
1262,1,0,1,112,0,7,2,1,0
1263,1,0,1,56,0,1,5,0,0
1264,1,1,1,652,0,0,5,1,0
1265,2,1,1,107,0,4,5,0,1
1266,1,0,1,501,1,1,5,0,0
1267,2,1,1,37,2,0,2,1,0
1268,2,0,1,347,0,4,3,1,0
1269,2,0,1,46,0,4,5,0,0
1270,2,0,1,174,0,0,2,1,0
1271,1,1,1,88,1,4,5,1,0
1272,2,1,1,114,0,4,5,1,0
1273,2,0,1,116,0,0,2,1,0
1274,2,1,1,48,0,0,5,1,0
1275,1,1,1,628,1,7,1,0,0
1276,2,1,1,12,1,1,5,0,0
1277,2,0,1,393,0,0,5,1,0
1278,2,1,1,154,0,4,5,0,1
1279,1,0,1,449,0,0,2,0,1
1280,2,0,1,26,0,4,2,0,0
1281,1,1,1,409,0,0,5,1,0
1282,1,0,1,1622,1,4,2,0,0
1283,2,0,1,39,0,4,5,1,0
1284,1,1,1,208,1,0,5,1,0
1285,2,0,1,273,0,6,5,0,0
1286,2,1,1,33,0,4,2,1,0
1287,1,0,1,485,0,0,5,0,0
1288,2,0,1,194,0,0,6,0,0
1289,2,1,1,75,0,7,7,1,0
1290,2,0,1,36,0,4,5,0,0
1291,2,1,1,372,0,0,3,1,0
1292,2,0,1,110,0,4,8,1,0
1293,2,1,1,320,0,0,2,1,0
1294,2,1,1,105,1,4,5,1,0
1295,2,1,1,269,0,0,5,1,0
1296,2,0,1,2,0,0,5,0,0
1297,2,0,1,92,0,1,1,1,0
1298,2,0,1,91,0,4,6,1,0
1299,2,0,1,69,0,4,5,0,1
1300,2,1,1,322,0,0,5,0,1
1301,2,1,1,98,1,0,5,0,0
1302,2,0,1,382,0,4,5,1,0
1303,2,1,1,55,0,4,1,1,0
1304,1,1,1,528,0,4,2,1,0
1305,2,0,1,304,0,1,2,1,1
1306,2,1,1,505,0,4,4,0,0
1307,1,0,1,312,0,0,6,1,1
1308,1,1,1,27,0,1,6,1,0
1309,1,0,1,202,0,1,2,1,0
1310,2,1,1,84,0,0,2,1,1
1311,2,0,1,123,0,1,5,0,0
1312,1,0,1,979,0,4,5,0,0
1313,2,0,1,23,0,1,5,1,0
1314,1,0,1,184,0,2,2,1,0
1315,1,0,1,1048,0,0,5,1,0
1316,2,1,1,467,0,0,2,1,0
1317,2,1,1,244,0,0,4,1,0
1318,2,0,1,1467,0,0,5,1,1
1319,2,1,1,373,1,4,3,1,0
1320,2,0,1,205,0,0,2,1,0
1321,2,0,1,462,1,4,5,0,0
1322,2,0,1,39,0,0,5,1,0
1323,2,0,1,140,0,0,2,1,0
1324,2,1,1,88,0,1,5,1,0
1325,1,0,1,354,0,0,2,0,0
1326,1,0,1,350,0,4,2,0,0
1327,1,1,1,874,0,0,5,1,0
1328,1,1,1,244,0,4,5,1,0
1329,2,1,1,165,0,6,7,0,0
1330,2,1,1,101,0,4,6,1,1
1331,2,1,1,184,0,4,2,0,0
1332,1,0,1,381,1,1,3,0,0
1333,2,1,1,83,0,0,7,1,0
1334,1,1,1,393,0,0,2,1,0
1335,1,1,1,1108,0,0,5,1,0
1336,2,1,1,620,0,0,5,0,0
1337,1,1,1,1205,1,0,5,0,1
1338,1,1,1,289,0,0,2,1,0
1339,1,1,1,598,0,4,4,1,0
1340,2,0,1,446,0,0,2,1,0
1341,2,0,1,351,0,0,5,1,1
1342,1,0,1,604,0,0,5,0,0
1343,2,1,1,467,0,4,4,0,1
1344,2,0,1,397,1,4,5,1,0
1345,2,1,1,105,0,4,2,0,0
1346,1,0,1,117,0,4,5,1,0
1347,2,1,1,39,0,1,4,1,0
1348,2,0,1,138,0,4,0,1,0
1349,2,1,1,297,2,4,0,0,1
1350,2,0,1,122,1,1,2,0,0
1351,2,0,1,548,0,0,5,1,0
1352,1,0,1,1495,0,1,2,0,0
1353,1,1,1,208,1,4,5,0,0
1354,1,0,1,1915,0,4,5,0,0
1355,2,0,1,68,0,0,5,0,1
1356,2,1,1,93,0,0,2,0,0
1357,1,0,1,971,0,0,2,1,0
1358,2,0,1,289,1,0,1,1,0
1359,1,0,1,616,0,0,5,0,0
1360,2,0,1,35,0,0,6,1,0
1361,1,0,1,103,0,0,5,1,0
1362,2,0,1,91,0,0,1,0,1
1363,1,1,1,4704,0,0,4,0,0
1364,1,0,1,98,0,0,5,1,0
1365,2,1,1,6923,0,1,5,0,0
1366,2,0,1,250,0,4,5,0,0
1367,2,1,1,159,0,4,5,0,0
1368,2,0,1,76,0,4,5,1,0
1369,2,0,1,154,0,0,4,0,0
